	precision	recall	f1	accuracy	support
ambience general	0.8529	0.5577	0.6744	0.5088	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7317	0.7059	0.7186	0.5607	107.0
food style_options	0.5172	0.3571	0.4225	0.2679	56.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.7273	0.4211	0.5333	0.3636	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	1.0	0.0556	0.1053	0.0556	18.0
service general	0.8163	0.5634	0.6667	0.5	80.0
Micro-AVG	0.7328	0.4558	0.562	0.3908	435.0
Macro-AVG	0.4149	0.2336	0.2767		435
