	precision	recall	f1	accuracy	support
ambience general	0.679	0.8594	0.7586	0.6111	90.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.2143	0.3	0.25	0.1429	21.0
drinks style_options	0.5455	0.5455	0.5455	0.375	16.0
food prices	0.4118	0.56	0.4746	0.3111	45.0
food quality	0.766	0.8675	0.8136	0.6857	210.0
food style_options	0.5625	0.4655	0.5094	0.3418	79.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8313	0.552	0.6635	0.4964	139.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.3704	0.3448	0.3571	0.2174	46.0
service general	0.7622	0.8681	0.8117	0.6831	183.0
Micro-AVG	0.6934	0.6882	0.6907	0.5276	870.0
Macro-AVG	0.5189	0.4996	0.4974		870
