	precision	recall	f1	accuracy	support
ambience general	0.7528	0.7882	0.7701	0.6262	107.0
drinks prices	0.6	0.5	0.5455	0.375	16.0
drinks quality	0.6327	0.6739	0.6526	0.4844	64.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.4783	0.3235	0.386	0.2391	46.0
food quality	0.7647	0.8204	0.7916	0.655	258.0
food style_options	0.597	0.6154	0.6061	0.4348	92.0
location general	0.6667	0.4	0.5	0.3333	18.0
restaurant general	0.6772	0.6331	0.6544	0.4864	220.0
restaurant miscellaneous	0.2222	0.069	0.1053	0.0556	36.0
restaurant prices	0.5333	0.6316	0.5783	0.4068	59.0
service general	0.8271	0.8349	0.831	0.7108	249.0
Micro-AVG	0.7141	0.7017	0.7079	0.5478	1181.0
Macro-AVG	0.6113	0.5772	0.5858		1181
