	precision	recall	f1	accuracy	support
ambience general:positive	0.7887	0.9032	0.8421	0.7273	77.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.6875	0.6471	0.6667	0.5	22.0
drinks prices:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.6667	0.5	0.5714	0.4	10.0
drinks quality:positive	0.7222	0.8966	0.8	0.6667	39.0
drinks quality:neutral	0.25	0.125	0.1667	0.0909	11.0
drinks quality:negative	0.4444	0.4444	0.4444	0.2857	14.0
drinks style_options:positive	0.7	0.7	0.7	0.5385	13.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.4	0.4444	0.2857	14.0
food prices:neutral	0.5	0.2222	0.3077	0.1818	11.0
food prices:negative	0.4545	0.3333	0.3846	0.2381	21.0
food quality:positive	0.8415	0.92	0.879	0.7841	176.0
food quality:neutral	0.3333	0.2	0.25	0.1429	14.0
food quality:negative	0.5686	0.6304	0.5979	0.4265	68.0
food style_options:positive	0.6667	0.7647	0.7123	0.5532	47.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.5185	0.6364	0.5714	0.4	35.0
location general:positive	0.6667	0.5455	0.6	0.4286	14.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.641	0.75	0.6912	0.5282	142.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.8	0.5424	0.6465	0.4776	67.0
restaurant miscellaneous:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	17.0
restaurant prices:positive	0.56	0.8235	0.6667	0.5	28.0
restaurant prices:neutral	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:negative	0.5	0.75	0.6	0.4286	21.0
service general:positive	0.886	0.9018	0.8938	0.808	125.0
service general:neutral	0.0	0.0	0.0	0.0	16.0
service general:negative	0.8085	0.8444	0.8261	0.7037	108.0
Micro-AVG	0.7141	0.7017	0.7079	0.5478	1181.0
Macro-AVG	0.4353	0.4028	0.4028		1181
