	precision	recall	f1	accuracy	support
ambience general	0.8315	0.8706	0.8506	0.74	100.0
drinks prices	0.8	0.6667	0.7273	0.5714	14.0
drinks quality	0.8163	0.8696	0.8421	0.7273	55.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.7391	0.5	0.5965	0.425	40.0
food quality	0.8688	0.932	0.8993	0.817	235.0
food style_options	0.7463	0.7692	0.7576	0.6098	82.0
location general	0.7778	0.4667	0.5833	0.4118	17.0
restaurant general	0.7468	0.6982	0.7217	0.5646	209.0
restaurant miscellaneous	0.3333	0.1034	0.1579	0.0857	35.0
restaurant prices	0.7111	0.8421	0.7711	0.6275	51.0
service general	0.9299	0.9387	0.9343	0.8767	227.0
Micro-AVG	0.8245	0.8102	0.8173	0.691	1081.0
Macro-AVG	0.7403	0.6911	0.7042		1081
