	precision	recall	f1	accuracy	support
ambience general:positive	0.6389	0.7931	0.7077	0.5476	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3125	0.7143	0.4348	0.2778	18.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4	0.4	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.5	0.5	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.5	0.5	0.3333	9.0
food quality:positive	0.6735	0.825	0.7416	0.5893	112.0
food quality:neutral	0.5714	0.8	0.6667	0.5	8.0
food quality:negative	0.4328	0.8056	0.5631	0.3919	74.0
food style_options:positive	0.5789	0.5	0.5366	0.3667	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.0909	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6809	0.7111	0.6957	0.5333	60.0
restaurant general:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant general:negative	0.8	0.3333	0.4706	0.3077	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.6	0.5455	0.375	8.0
service general:positive	0.8043	0.8043	0.8043	0.6727	55.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8	0.7059	0.75	0.6	40.0
Micro-AVG	0.6171	0.6623	0.6389	0.4694	539.0
Macro-AVG	0.2924	0.2718	0.2628		539
