	precision	recall	f1	accuracy	support
ambience general	0.6346	0.8462	0.7253	0.569	58.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.3333	0.4286	0.375	0.2308	13.0
food quality	0.6395	0.9091	0.7509	0.6011	183.0
food style_options	0.5833	0.4242	0.4912	0.3256	43.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8448	0.6622	0.7424	0.5904	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.8684	0.8148	0.8408	0.7253	91.0
Micro-AVG	0.6976	0.7487	0.7222	0.5652	506.0
Macro-AVG	0.4651	0.4802	0.467		506
