	precision	recall	f1	accuracy	support
ambience general	0.5385	0.7179	0.6154	0.4444	63.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.3333	0.4286	0.375	0.2308	13.0
food quality	0.5756	0.8182	0.6758	0.5103	194.0
food style_options	0.5	0.3636	0.4211	0.2667	45.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7069	0.5541	0.6212	0.4505	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5556	0.5556	0.5556	0.3846	13.0
service general	0.8026	0.7531	0.7771	0.6354	96.0
Micro-AVG	0.6171	0.6623	0.6389	0.4694	539.0
Macro-AVG	0.4094	0.4243	0.4118		539
