	precision	recall	f1	accuracy	support
ambience general	0.4615	0.6154	0.5275	0.3582	67.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.1111	0.1429	0.125	0.0667	15.0
food quality	0.4767	0.6777	0.5597	0.3886	211.0
food style_options	0.2917	0.2121	0.2456	0.14	50.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6034	0.473	0.5303	0.3608	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4444	0.4444	0.4444	0.2857	14.0
service general	0.6447	0.6049	0.6242	0.4537	108.0
Micro-AVG	0.5024	0.5393	0.5202	0.3515	586.0
Macro-AVG	0.3278	0.3392	0.3297		586
