	precision	recall	f1	accuracy	support
ambience general	0.7863	0.811	0.7984	0.6645	155.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.7059	0.8	0.75	0.6	20.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.6364	0.5833	0.6087	0.4375	16.0
food quality	0.7148	0.9356	0.8104	0.6813	320.0
food style_options	0.6981	0.7115	0.7048	0.5441	68.0
location general	0.6667	1.0	0.8	0.6667	6.0
restaurant general	0.9098	0.8222	0.8638	0.7603	146.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	18.0
service general	0.6966	0.8611	0.7702	0.6263	297.0
Micro-AVG	0.7433	0.8378	0.7877	0.6498	1065.0
Macro-AVG	0.7524	0.682	0.6725		1065
