	precision	recall	f1	accuracy	support
ambience general	0.725	0.6304	0.6744	0.5088	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.8476	0.6138	0.712	0.5528	161.0
food style_options	0.3571	0.102	0.1587	0.0862	58.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7128	0.67	0.6907	0.5276	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	1.0	0.0526	0.1	0.0526	19.0
service general	0.9068	0.7754	0.8359	0.7181	149.0
Micro-AVG	0.8011	0.5174	0.6287	0.4585	650.0
Macro-AVG	0.3791	0.237	0.2643		650
