	precision	recall	f1	accuracy	support
ambience general	0.675	0.587	0.6279	0.4576	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.7333	0.531	0.616	0.4451	173.0
food style_options	0.2857	0.0816	0.127	0.0678	59.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.4894	0.46	0.4742	0.3108	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	1.0	0.0526	0.1	0.0526	19.0
service general	0.7712	0.6594	0.7109	0.5515	165.0
Micro-AVG	0.6613	0.4271	0.519	0.3504	702.0
Macro-AVG	0.3296	0.1976	0.2213		702
