	precision	recall	f1	accuracy	support
ambience general	0.6562	0.525	0.5833	0.4118	51.0
drinks prices	0.3333	0.75	0.4615	0.3	10.0
drinks quality	0.375	0.2727	0.3158	0.1875	16.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4286	0.6429	0.5143	0.3462	26.0
food quality	0.4372	0.7953	0.5642	0.393	257.0
food style_options	0.5625	0.36	0.439	0.2812	64.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.4286	0.6471	0.5156	0.3474	95.0
restaurant miscellaneous	0.25	0.2	0.2222	0.125	16.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.766	0.7826	0.7742	0.6316	114.0
Micro-AVG	0.5161	0.634	0.569	0.3977	684.0
Macro-AVG	0.5337	0.4964	0.4624		684
