	precision	recall	f1	accuracy	support
ambience general	0.625	0.5	0.5556	0.3846	52.0
drinks prices	0.3333	0.75	0.4615	0.3	10.0
drinks quality	0.375	0.2727	0.3158	0.1875	16.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.381	0.5714	0.4571	0.2963	27.0
food quality	0.381	0.6929	0.4916	0.3259	270.0
food style_options	0.4062	0.26	0.3171	0.1884	69.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.3766	0.5686	0.4531	0.2929	99.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.7234	0.7391	0.7312	0.5763	118.0
Micro-AVG	0.4592	0.5641	0.5063	0.3389	714.0
Macro-AVG	0.4842	0.4471	0.4146		714
