	precision	recall	f1	accuracy	support
ambience general:positive	0.5769	0.5172	0.5455	0.375	40.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	1.0	0.4	0.25	8.0
drinks quality:positive	0.4286	0.6	0.5	0.3333	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4286	0.5	0.4615	0.3	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3571	0.625	0.4545	0.2941	17.0
food quality:positive	0.4906	0.7429	0.5909	0.4194	124.0
food quality:neutral	0.6364	0.7	0.6667	0.5	14.0
food quality:negative	0.2544	0.617	0.3602	0.2197	132.0
food style_options:positive	0.3846	0.4167	0.4	0.25	40.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5	0.1579	0.24	0.1364	22.0
location general:positive	1.0	0.0833	0.1538	0.0833	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5227	0.7188	0.6053	0.434	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.1818	0.375	0.2449	0.1395	43.0
restaurant miscellaneous:positive	0.25	0.2	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.8	0.5	0.6154	0.4444	9.0
service general:positive	0.7755	0.8444	0.8085	0.6786	56.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6667	0.6667	0.6667	0.5	60.0
Micro-AVG	0.4592	0.5641	0.5063	0.3389	714.0
Macro-AVG	0.3268	0.3394	0.3052		714
