	precision	recall	f1	accuracy	support
ambience general	0.5312	0.425	0.4722	0.3091	55.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.25	0.1818	0.2105	0.1176	17.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.2381	0.3571	0.2857	0.1667	30.0
food quality	0.2294	0.4173	0.2961	0.1738	305.0
food style_options	0.3125	0.2	0.2439	0.1389	72.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.3636	0.549	0.4375	0.28	100.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.6277	0.6413	0.6344	0.4646	127.0
Micro-AVG	0.3472	0.4266	0.3828	0.2367	773.0
Macro-AVG	0.3551	0.2874	0.2811		773
