	precision	recall	f1	accuracy	support
ambience general	0.9172	0.9226	0.9199	0.8516	182.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.8485	0.9655	0.9032	0.8235	34.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.8909	0.9074	0.8991	0.8167	60.0
food quality	0.9278	0.9427	0.9352	0.8782	468.0
food style_options	0.8814	0.8739	0.8776	0.782	133.0
location general	0.9444	0.9444	0.9444	0.8947	19.0
restaurant general	0.9265	0.9498	0.938	0.8833	257.0
restaurant miscellaneous	0.7273	0.6957	0.7111	0.5517	29.0
restaurant prices	0.931	0.9474	0.9391	0.8852	61.0
service general	0.9588	0.9721	0.9654	0.9331	299.0
Micro-AVG	0.9223	0.9375	0.9299	0.869	1572.0
Macro-AVG	0.8948	0.9198	0.9067		1572
