	precision	recall	f1	accuracy	support
ambience general	0.6867	0.8769	0.7703	0.6264	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2273	0.3125	0.1852	27.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.125	0.2	0.1538	0.0833	12.0
food quality	0.7293	0.7132	0.7212	0.564	172.0
food style_options	0.5763	0.6538	0.6126	0.4416	77.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.69	0.697	0.6935	0.5308	130.0
restaurant miscellaneous	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices	0.4118	0.4375	0.4242	0.2692	26.0
service general	0.7097	0.8029	0.7534	0.6044	182.0
Micro-AVG	0.6667	0.6796	0.6731	0.5073	757.0
Macro-AVG	0.4643	0.416	0.4174		757
