	precision	recall	f1	accuracy	support
ambience general	0.5075	0.6415	0.5667	0.3953	86.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.2	0.1667	0.1818	0.1	20.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.2273	0.2941	0.2564	0.1471	34.0
food quality	0.401	0.4969	0.4438	0.2852	277.0
food style_options	0.3	0.2632	0.2804	0.163	92.0
location general	0.25	0.3333	0.2857	0.1667	12.0
restaurant general	0.6	0.5798	0.5897	0.4182	165.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5417	0.5417	0.5417	0.3714	35.0
service general	0.6667	0.637	0.6515	0.4831	178.0
Micro-AVG	0.4842	0.4992	0.4916	0.3259	939.0
Macro-AVG	0.3287	0.3434	0.3331		939
