	precision	recall	f1	accuracy	support
ambience general	0.6866	0.8679	0.7667	0.6216	74.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5	0.6471	0.5641	0.3929	28.0
food quality	0.6345	0.7862	0.7022	0.5411	231.0
food style_options	0.52	0.4561	0.486	0.321	81.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7304	0.7059	0.7179	0.56	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7083	0.7083	0.7083	0.5484	31.0
service general	0.845	0.8074	0.8258	0.7032	155.0
Micro-AVG	0.682	0.7031	0.6924	0.5295	814.0
Macro-AVG	0.5347	0.5607	0.5422		814
