	precision	recall	f1	accuracy	support
ambience general	0.597	0.7547	0.6667	0.5	80.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.3636	0.4706	0.4103	0.2581	31.0
food quality	0.5736	0.7107	0.6348	0.465	243.0
food style_options	0.44	0.386	0.4112	0.2588	85.0
location general	0.25	0.3333	0.2857	0.1667	12.0
restaurant general	0.6696	0.6471	0.6581	0.4904	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5417	0.5417	0.5417	0.3714	35.0
service general	0.7442	0.7111	0.7273	0.5714	168.0
Micro-AVG	0.5965	0.615	0.6056	0.4343	868.0
Macro-AVG	0.4164	0.4352	0.4222		868
