	precision	recall	f1	accuracy	support
ambience general	0.875	0.7692	0.8187	0.6931	202.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0263	0.0513	0.0263	38.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8136	0.8312	0.8223	0.6982	275.0
food style_options	0.6667	0.4179	0.5138	0.3457	81.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.8177	0.722	0.7668	0.6218	238.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.8571	0.2308	0.3636	0.2222	27.0
service general	0.8969	0.7556	0.8202	0.6953	338.0
Micro-AVG	0.8438	0.6778	0.7518	0.6022	1247.0
Macro-AVG	0.5772	0.3211	0.3615		1247
