	precision	recall	f1	accuracy	support
ambience general	0.6687	0.5879	0.6257	0.4553	235.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0263	0.0513	0.0263	38.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7458	0.7619	0.7537	0.6048	291.0
food style_options	0.5714	0.3582	0.4404	0.2824	85.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.7348	0.6488	0.6891	0.5257	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.7143	0.1923	0.303	0.1786	28.0
service general	0.729	0.6141	0.6667	0.5	382.0
Micro-AVG	0.7169	0.5758	0.6386	0.4691	1360.0
Macro-AVG	0.5137	0.2741	0.3093		1360
