	precision	recall	f1	accuracy	support
ambience general	0.3988	0.451	0.4233	0.2685	257.0
drinks prices	0.4	0.2857	0.3333	0.2	20.0
drinks quality	0.6531	0.3596	0.4638	0.3019	106.0
drinks style_options	0.0435	0.0588	0.05	0.0256	39.0
food prices	0.125	0.1364	0.1304	0.0698	86.0
food quality	0.4988	0.4258	0.4594	0.2982	674.0
food style_options	0.2065	0.1979	0.2021	0.1124	169.0
location general	0.5385	0.35	0.4242	0.2692	26.0
restaurant general	0.4686	0.3255	0.3842	0.2377	408.0
restaurant miscellaneous	0.0769	0.0465	0.058	0.0299	67.0
restaurant prices	0.2632	0.3125	0.2857	0.1667	90.0
service general	0.5872	0.6095	0.5981	0.4267	450.0
Micro-AVG	0.4514	0.4009	0.4246	0.2695	2393.0
Macro-AVG	0.355	0.2966	0.3177		2393
