	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6614	0.7636	0.7089	0.549	153.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.5366	0.5946	0.5641	0.3929	56.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5714	0.4	0.4706	0.3077	13.0
drinks quality:POSITIVE	0.878	0.5538	0.6792	0.5143	70.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.4286	0.2143	0.2857	0.1667	18.0
drinks style_options:POSITIVE	0.5	0.6875	0.5789	0.4074	27.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3684	0.6364	0.4667	0.3043	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food prices:NEGATIVE	0.2857	0.3636	0.32	0.1905	42.0
food quality:POSITIVE	0.7732	0.686	0.727	0.5711	394.0
food quality:NEUTRAL	0.3478	0.2105	0.2623	0.1509	53.0
food quality:NEGATIVE	0.5618	0.4717	0.5128	0.3448	145.0
food style_options:POSITIVE	0.383	0.4737	0.4235	0.2687	67.0
food style_options:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
food style_options:NEGATIVE	0.5789	0.4681	0.5176	0.3492	63.0
location general:POSITIVE	0.6923	0.5625	0.6207	0.45	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5931	0.4778	0.5292	0.3598	239.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	30.0
restaurant general:NEGATIVE	0.5714	0.2772	0.3733	0.2295	122.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.25	0.0833	0.125	0.0667	15.0
restaurant miscellaneous:NEGATIVE	0.1818	0.0833	0.1143	0.0606	33.0
restaurant prices:POSITIVE	0.5333	0.64	0.5818	0.4103	39.0
restaurant prices:NEUTRAL	0.1111	0.1111	0.1111	0.0588	17.0
restaurant prices:NEGATIVE	0.1667	0.2143	0.1875	0.1034	29.0
service general:POSITIVE	0.7853	0.8671	0.8242	0.7009	214.0
service general:NEUTRAL	0.375	0.12	0.1818	0.1	30.0
service general:NEGATIVE	0.6328	0.6923	0.6612	0.4939	164.0
Micro-AVG	0.6172	0.5482	0.5806	0.4091	2156.0
Macro-AVG	0.3543	0.3148	0.3231		2156
