	precision	recall	f1	accuracy	support
ambience general	0.6185	0.6993	0.6564	0.4886	219.0
drinks prices	0.5	0.3571	0.4167	0.2632	19.0
drinks quality	0.7959	0.4382	0.5652	0.3939	99.0
drinks style_options	0.4783	0.6471	0.55	0.3793	29.0
food prices	0.3125	0.3409	0.3261	0.1948	77.0
food quality	0.7022	0.5996	0.6469	0.478	592.0
food style_options	0.4565	0.4375	0.4468	0.2877	146.0
location general	0.6923	0.45	0.5455	0.375	24.0
restaurant general	0.5507	0.3826	0.4515	0.2916	391.0
restaurant miscellaneous	0.1154	0.0698	0.087	0.0455	66.0
restaurant prices	0.3509	0.4167	0.381	0.2353	85.0
service general	0.7156	0.7429	0.729	0.5735	408.0
Micro-AVG	0.6172	0.5482	0.5806	0.4091	2156.0
Macro-AVG	0.5241	0.4651	0.4835		2156
