	precision	recall	f1	accuracy	support
ambience general	0.6705	0.7582	0.7117	0.5524	210.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.898	0.4944	0.6377	0.4681	94.0
drinks style_options	0.5217	0.7059	0.6	0.4286	28.0
food prices	0.4583	0.5	0.4783	0.3143	70.0
food quality	0.7916	0.6758	0.7291	0.5737	556.0
food style_options	0.5543	0.5312	0.5426	0.3723	137.0
location general	0.7692	0.5	0.6061	0.4348	23.0
restaurant general	0.7005	0.4866	0.5743	0.4028	360.0
restaurant miscellaneous	0.1154	0.0698	0.087	0.0455	66.0
restaurant prices	0.5789	0.6875	0.6286	0.4583	72.0
service general	0.8165	0.8476	0.8318	0.712	375.0
Micro-AVG	0.7201	0.6395	0.6774	0.5122	2009.0
Macro-AVG	0.6312	0.5631	0.5842		2009
