	precision	recall	f1	accuracy	support
ambience general	1.0	0.473	0.6422	0.473	74.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6154	0.25	0.3556	0.2162	37.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8125	0.7324	0.7704	0.6265	166.0
food style_options	0.6364	0.2188	0.3256	0.1944	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7255	0.4022	0.5175	0.3491	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.9479	0.7712	0.8505	0.7398	123.0
Micro-AVG	0.8457	0.5307	0.6522	0.4839	589.0
Macro-AVG	0.4781	0.2686	0.3339		589
