	precision	recall	f1	accuracy	support
ambience general	0.9714	0.4595	0.6239	0.4533	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5385	0.2188	0.3111	0.1842	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7734	0.6972	0.7333	0.5789	171.0
food style_options	0.5455	0.1875	0.2791	0.1622	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6863	0.3804	0.4895	0.3241	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.8229	0.6695	0.7383	0.5852	135.0
Micro-AVG	0.7804	0.4898	0.6018	0.4304	611.0
Macro-AVG	0.4448	0.249	0.3101		611
