	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.4444	0.5854	0.4138	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7586	0.6984	0.7273	0.5714	77.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.5789	0.4074	0.4783	0.3143	35.0
food style_options:positive	0.0	0.0	0.0	0.0	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7059	0.5333	0.6076	0.4364	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	1.0	0.0833	0.1538	0.0833	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8	0.8571	0.8276	0.7059	51.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	1.0	0.0645	0.1212	0.0645	31.0
Micro-AVG	0.7529	0.3808	0.5058	0.3385	387.0
Macro-AVG	0.1583	0.0858	0.0973		387
