	precision	recall	f1	accuracy	support
ambience general	0.8571	0.3243	0.4706	0.3077	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7143	0.5789	0.6395	0.4701	117.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7222	0.3514	0.4727	0.3095	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8085	0.5135	0.6281	0.4578	83.0
Micro-AVG	0.7529	0.3808	0.5058	0.3385	387.0
Macro-AVG	0.2585	0.1473	0.1842		387
