	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.875	0.875	0.7778	18.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.6667	0.8	0.6667	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	1.0	0.8571	0.75	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.881	0.8605	0.8706	0.7708	48.0
food quality:neutral	0.25	1.0	0.4	0.25	4.0
food quality:negative	0.7778	0.5385	0.6364	0.4667	15.0
food style_options:positive	0.5	0.6667	0.5714	0.4	10.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5	1.0	0.6667	0.5	4.0
location general:positive	1.0	1.0	1.0	1.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.75	0.75	0.6	15.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8	0.6667	0.7273	0.5714	7.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	1.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.2	0.3333	0.25	0.1429	7.0
service general:positive	0.8182	0.9	0.8571	0.75	12.0
service general:neutral	0	0	0	0	0
service general:negative	0.8333	1.0	0.9091	0.8333	12.0
Micro-AVG	0.7383	0.7639	0.7509	0.6011	183.0
Macro-AVG	0.3084	0.3451	0.3149		183
