	precision	recall	f1	accuracy	support
ambience general	0.8696	0.9091	0.8889	0.8	25.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.6667	0.5714	0.4	5.0
food quality	0.9455	0.9123	0.9286	0.8667	60.0
food style_options	0.5	0.75	0.6	0.4286	14.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.8235	0.7368	0.7778	0.6364	22.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8261	0.95	0.8837	0.7917	24.0
Micro-AVG	0.8255	0.8542	0.8396	0.7235	170.0
Macro-AVG	0.5655	0.6118	0.5847		170
