	precision	recall	f1	accuracy	support
ambience general	0.7826	0.8182	0.8	0.6667	27.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.6667	0.5714	0.4	5.0
food quality	0.8182	0.7895	0.8036	0.6716	67.0
food style_options	0.5	0.75	0.6	0.4286	14.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7647	0.6842	0.7222	0.5652	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.8261	0.95	0.8837	0.7917	24.0
Micro-AVG	0.7383	0.7639	0.7509	0.6011	183.0
Macro-AVG	0.4912	0.5341	0.5088		183
