	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8571	0.7869	0.6486	37.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7143	0.7692	0.7407	0.5882	17.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.5	0.3846	0.4348	0.2778	18.0
food quality	0.7944	0.914	0.85	0.7391	115.0
food style_options	0.625	0.5556	0.5882	0.4167	48.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7778	0.6364	0.7	0.5385	78.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	21.0
restaurant prices	0.5	0.4615	0.48	0.3158	19.0
service general	0.9344	0.8507	0.8906	0.8028	71.0
Micro-AVG	0.7609	0.719	0.7394	0.5865	445.0
Macro-AVG	0.7105	0.5844	0.6122		445
