	precision	recall	f1	accuracy	support
ambience general	0.3462	0.45	0.3913	0.2432	74.0
drinks prices	0.0769	0.25	0.1176	0.0625	16.0
drinks quality	0.1905	0.3636	0.25	0.1429	28.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0471	0.2857	0.0808	0.0421	95.0
food quality	0.1381	0.3937	0.2045	0.1139	439.0
food style_options	0.2273	0.1	0.1389	0.0746	67.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5	0.5882	0.5405	0.3704	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.125	0.2143	0.1579	0.0857	35.0
service general	0.3443	0.4565	0.3925	0.2442	172.0
Micro-AVG	0.2063	0.366	0.2639	0.152	1033.0
Macro-AVG	0.1663	0.2585	0.1895		1033
