	precision	recall	f1	accuracy	support
ambience general	0.4038	0.525	0.4565	0.2958	71.0
drinks prices	0.1538	0.5	0.2353	0.1333	15.0
drinks quality	0.2857	0.5455	0.375	0.2308	26.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.1176	0.7143	0.202	0.1124	89.0
food quality	0.2044	0.5827	0.3027	0.1783	415.0
food style_options	0.4091	0.18	0.25	0.1429	63.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5	0.5882	0.5405	0.3704	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.125	0.2143	0.1579	0.0857	35.0
service general	0.4344	0.5761	0.4953	0.3292	161.0
Micro-AVG	0.2733	0.4848	0.3496	0.2118	982.0
Macro-AVG	0.2195	0.3688	0.2513		982
