	precision	recall	f1	accuracy	support
ambience general:positive	0.3673	0.6207	0.4615	0.3	60.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.2727	0.4286	0.2727	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.1538	1.0	0.2667	0.1538	13.0
drinks quality:positive	0.3333	0.6	0.4286	0.2727	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.25	0.6	0.3529	0.2143	14.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.093	0.6667	0.1633	0.0889	45.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.1429	0.75	0.24	0.1364	44.0
food quality:positive	0.2218	0.7857	0.3459	0.2091	263.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.1667	0.4043	0.236	0.1338	142.0
food style_options:positive	0.3846	0.2083	0.2703	0.1562	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.4444	0.2105	0.2857	0.1667	24.0
location general:positive	0.0	0.0	0.0	0.0	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5366	0.6875	0.6027	0.4314	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4211	0.5	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0556	0.125	0.0769	0.04	25.0
service general:positive	0.3673	0.8	0.5035	0.3364	107.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7083	0.3778	0.4928	0.3269	52.0
Micro-AVG	0.2733	0.4848	0.3496	0.2118	982.0
Macro-AVG	0.1661	0.2484	0.1652		982
