	precision	recall	f1	accuracy	support
ambience general	0.4423	0.575	0.5	0.3333	69.0
drinks prices	0.1538	0.5	0.2353	0.1333	15.0
drinks quality	0.3333	0.6364	0.4375	0.28	25.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.1294	0.7857	0.2222	0.125	88.0
food quality	0.279	0.7953	0.4131	0.2603	388.0
food style_options	0.5455	0.24	0.3333	0.2	60.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5667	0.6667	0.6126	0.4416	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.1667	0.2857	0.2105	0.1176	34.0
service general	0.5246	0.6957	0.5981	0.4267	150.0
Micro-AVG	0.339	0.6014	0.4336	0.2768	932.0
Macro-AVG	0.2618	0.4317	0.2969		932
