	precision	recall	f1	accuracy	support
ambience general	0.7041	0.8313	0.7624	0.6161	112.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8333	0.7692	0.8	0.6667	30.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.3	0.5	0.375	0.2308	13.0
food quality	0.8088	0.8376	0.8229	0.6992	236.0
food style_options	0.6164	0.7031	0.6569	0.4891	92.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.83	0.83	0.83	0.7094	117.0
restaurant miscellaneous	0.3333	0.25	0.2857	0.1667	18.0
restaurant prices	0.6316	0.75	0.6857	0.5217	23.0
service general	0.8844	0.8125	0.8469	0.7345	177.0
Micro-AVG	0.7715	0.7962	0.7837	0.6443	849.0
Macro-AVG	0.6628	0.7285	0.6847		849
