	precision	recall	f1	accuracy	support
ambience general	0.8971	0.9345	0.9155	0.8441	186.0
drinks prices	0.6667	0.8	0.7273	0.5714	21.0
drinks quality	0.85	0.5862	0.6939	0.5312	32.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.8627	0.8148	0.8381	0.7213	61.0
food quality	0.9089	0.9151	0.912	0.8382	476.0
food style_options	0.9091	0.7563	0.8257	0.7031	128.0
location general	0.8571	0.6667	0.75	0.6	20.0
restaurant general	0.9561	0.9121	0.9336	0.8755	249.0
restaurant miscellaneous	0.6923	0.3913	0.5	0.3333	27.0
restaurant prices	0.8525	0.9123	0.8814	0.7879	66.0
service general	0.9582	0.9582	0.9582	0.9197	299.0
Micro-AVG	0.9113	0.8888	0.8999	0.8181	1583.0
Macro-AVG	0.8363	0.7901	0.8042		1583
