	precision	recall	f1	accuracy	support
ambience general	0.8343	0.869	0.8513	0.7411	197.0
drinks prices	0.6667	0.8	0.7273	0.5714	21.0
drinks quality	0.75	0.5172	0.6122	0.4412	34.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.8431	0.7963	0.819	0.6935	62.0
food quality	0.8565	0.8624	0.8594	0.7535	499.0
food style_options	0.8081	0.6723	0.7339	0.5797	138.0
location general	0.4286	0.3333	0.375	0.2308	26.0
restaurant general	0.9035	0.8619	0.8822	0.7893	261.0
restaurant miscellaneous	0.6154	0.3478	0.4444	0.2857	28.0
restaurant prices	0.7705	0.8246	0.7966	0.662	71.0
service general	0.9164	0.9164	0.9164	0.8457	311.0
Micro-AVG	0.8529	0.8318	0.8423	0.7275	1666.0
Macro-AVG	0.7515	0.7195	0.7277		1666
