	precision	recall	f1	accuracy	support
ambience general	0.7143	0.744	0.7289	0.5734	218.0
drinks prices	0.6111	0.7333	0.6667	0.5	22.0
drinks quality	0.75	0.5172	0.6122	0.4412	34.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.8235	0.7778	0.8	0.6667	63.0
food quality	0.7904	0.7959	0.7931	0.6572	528.0
food style_options	0.6768	0.563	0.6147	0.4437	151.0
location general	0.4286	0.3333	0.375	0.2308	26.0
restaurant general	0.8816	0.841	0.8608	0.7556	266.0
restaurant miscellaneous	0.5385	0.3043	0.3889	0.2414	29.0
restaurant prices	0.7541	0.807	0.7797	0.6389	72.0
service general	0.8711	0.8711	0.8711	0.7716	324.0
Micro-AVG	0.7924	0.7728	0.7825	0.6427	1752.0
Macro-AVG	0.7002	0.6698	0.6778		1752
