	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5676	0.875	0.6885	0.525	80.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.3889	0.7	0.5	0.3333	21.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.2632	0.8333	0.4	0.25	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.5909	0.7647	0.6667	0.5	26.0
food quality:POSITIVE	0.7933	0.8686	0.8293	0.7083	168.0
food quality:NEUTRAL	0.5714	0.3077	0.4	0.25	16.0
food quality:NEGATIVE	0.6818	0.7377	0.7087	0.5488	82.0
food style_options:POSITIVE	0.5606	0.8222	0.6667	0.5	74.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.4634	0.7037	0.5588	0.3878	49.0
location general:POSITIVE	0.7143	0.4167	0.5263	0.3571	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8222	0.6379	0.7184	0.5606	66.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.775	0.7045	0.7381	0.5849	53.0
restaurant miscellaneous:POSITIVE	0.3636	0.5	0.4211	0.2667	15.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.25	0.3077	0.1818	11.0
service general:POSITIVE	0.84	0.9	0.869	0.7683	82.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8767	0.8312	0.8533	0.7442	86.0
Micro-AVG	0.6781	0.7152	0.6962	0.5339	1002.0
Macro-AVG	0.4991	0.5222	0.4761		1002
