	precision	recall	f1	accuracy	support
ambience general	0.6413	0.9077	0.7516	0.602	98.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.68	0.8095	0.7391	0.5862	29.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.5476	0.7931	0.6479	0.4792	48.0
food quality	0.8072	0.8531	0.8295	0.7087	254.0
food style_options	0.5636	0.7561	0.6458	0.4769	130.0
location general	0.7778	0.4118	0.5385	0.3684	19.0
restaurant general	0.8	0.6792	0.7347	0.5806	124.0
restaurant miscellaneous	0.3	0.25	0.2727	0.1579	38.0
restaurant prices	0.6154	0.381	0.4706	0.3077	26.0
service general	0.88	0.8627	0.8713	0.7719	171.0
Micro-AVG	0.7326	0.7727	0.7521	0.6027	959.0
Macro-AVG	0.685	0.6805	0.6632		959
