	precision	recall	f1	accuracy	support
ambience general	0.5326	0.7538	0.6242	0.4537	108.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.68	0.8095	0.7391	0.5862	29.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.4286	0.6207	0.507	0.3396	53.0
food quality	0.7534	0.7962	0.7742	0.6316	266.0
food style_options	0.5273	0.7073	0.6042	0.4328	134.0
location general	0.6667	0.3529	0.4615	0.3	20.0
restaurant general	0.7667	0.6509	0.7041	0.5433	127.0
restaurant miscellaneous	0.25	0.2083	0.2273	0.1282	39.0
restaurant prices	0.4615	0.2857	0.3529	0.2143	28.0
service general	0.86	0.8431	0.8515	0.7414	174.0
Micro-AVG	0.6781	0.7152	0.6962	0.5339	1002.0
Macro-AVG	0.6055	0.6039	0.5884		1002
