	precision	recall	f1	accuracy	support
ambience general	0.4239	0.6	0.4968	0.3305	118.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.64	0.7619	0.6957	0.5333	30.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.3095	0.4483	0.3662	0.2241	58.0
food quality	0.5336	0.564	0.5484	0.3778	315.0
food style_options	0.3636	0.4878	0.4167	0.2632	152.0
location general	0.4444	0.2353	0.3077	0.1818	22.0
restaurant general	0.6889	0.5849	0.6327	0.4627	134.0
restaurant miscellaneous	0.25	0.2083	0.2273	0.1282	39.0
restaurant prices	0.2308	0.1429	0.1765	0.0968	31.0
service general	0.7067	0.6928	0.6997	0.5381	197.0
Micro-AVG	0.5247	0.5535	0.5387	0.3687	1123.0
Macro-AVG	0.4615	0.4612	0.4497		1123
