	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8738	0.8404	0.7248	258.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.7115	0.8222	0.7629	0.6167	60.0
drinks style_options	0.4118	0.5833	0.4828	0.3182	22.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.7808	0.8934	0.8333	0.7143	399.0
food style_options	0.5376	0.625	0.578	0.4065	123.0
location general	0.5	0.7273	0.5926	0.4211	19.0
restaurant general	0.749	0.8606	0.8009	0.6679	268.0
restaurant miscellaneous	0.2857	0.3158	0.3	0.1765	34.0
restaurant prices	0.7692	0.7692	0.7692	0.625	32.0
service general	0.8984	0.8179	0.8563	0.7487	378.0
Micro-AVG	0.7667	0.8285	0.7964	0.6617	1614.0
Macro-AVG	0.592	0.7185	0.64		1614
