	precision	recall	f1	accuracy	support
ambience general	0.907	0.7959	0.8478	0.7358	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8421	0.6957	0.7619	0.6154	26.0
food quality	0.8828	0.8692	0.876	0.7793	145.0
food style_options	0.6774	0.5385	0.6	0.4286	49.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.866	0.8155	0.84	0.7241	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7368	0.7778	0.7568	0.6087	23.0
service general	0.988	0.8913	0.9371	0.8817	93.0
Micro-AVG	0.8797	0.7803	0.8271	0.7051	529.0
Macro-AVG	0.575	0.4903	0.5239		529
