	precision	recall	f1	accuracy	support
ambience general	0.6977	0.6122	0.6522	0.4839	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8421	0.6957	0.7619	0.6154	26.0
food quality	0.8125	0.8	0.8062	0.6753	154.0
food style_options	0.5161	0.4103	0.4571	0.2963	54.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8144	0.767	0.79	0.6529	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5263	0.5556	0.5405	0.3704	27.0
service general	0.9398	0.8478	0.8914	0.8041	97.0
Micro-AVG	0.7948	0.705	0.7472	0.5965	565.0
Macro-AVG	0.5124	0.4324	0.4638		565
