	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.7586	0.7586	0.6111	36.0
ambience general:neutral	0.5	0.1667	0.25	0.1429	7.0
ambience general:negative	0.5833	0.5	0.5385	0.3684	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5714	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.9333	0.7778	0.8485	0.7368	19.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.4	0.4444	0.2857	7.0
food quality:positive	0.8519	0.902	0.8762	0.7797	118.0
food quality:neutral	0.25	0.1429	0.1818	0.1	10.0
food quality:negative	0.6875	0.5238	0.5946	0.4231	26.0
food style_options:positive	0.6111	0.5789	0.5946	0.4231	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.3846	0.3333	0.3571	0.2174	23.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8481	0.8171	0.8323	0.7128	94.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7059	0.6667	0.6857	0.5217	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6667	0.6667	0.6667	0.5	12.0
service general:positive	0.9692	0.913	0.9403	0.8873	71.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.875	0.7	0.7778	0.6364	22.0
Micro-AVG	0.7948	0.705	0.7472	0.5965	565.0
Macro-AVG	0.3353	0.2894	0.3058		565
