	precision	recall	f1	accuracy	support
ambience general	0.6849	0.7617	0.7212	0.564	289.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.65	0.5778	0.6118	0.4407	59.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.6667	0.79	0.7231	0.5663	445.0
food style_options	0.5227	0.575	0.5476	0.377	122.0
location general	0.6154	0.7273	0.6667	0.5	16.0
restaurant general	0.7182	0.7596	0.7383	0.5852	270.0
restaurant miscellaneous	0.4167	0.2632	0.3226	0.1923	26.0
restaurant prices	0.6522	0.5769	0.6122	0.4412	34.0
service general	0.7795	0.7254	0.7515	0.6019	417.0
Micro-AVG	0.682	0.7269	0.7037	0.5429	1726.0
Macro-AVG	0.5542	0.6325	0.5766		1726
