	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7239	0.8489	0.7815	0.6413	184.0
ambience general:NEUTRAL	0.6	0.3333	0.4286	0.2727	44.0
ambience general:NEGATIVE	0.6	0.8462	0.7021	0.541	61.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7586	0.6667	0.7097	0.55	40.0
drinks quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
drinks style_options:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.7158	0.8294	0.7684	0.6239	335.0
food quality:NEUTRAL	0.4211	0.3478	0.381	0.2353	34.0
food quality:NEGATIVE	0.5224	0.7955	0.6306	0.4605	76.0
food style_options:POSITIVE	0.5862	0.5965	0.5913	0.4198	81.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4286	0.6316	0.5106	0.3429	35.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7674	0.8302	0.7976	0.6633	199.0
restaurant general:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.6	0.6316	0.6154	0.4444	54.0
restaurant miscellaneous:POSITIVE	0.6	0.25	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.8235	0.7368	0.7778	0.6364	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.25	0.2	0.2222	0.125	8.0
service general:POSITIVE	0.7796	0.8011	0.7902	0.6532	222.0
service general:NEUTRAL	0.5455	0.3158	0.4	0.25	24.0
service general:NEGATIVE	0.8	0.6849	0.738	0.5848	171.0
Micro-AVG	0.682	0.7269	0.7037	0.5429	1726.0
Macro-AVG	0.4297	0.4679	0.4312		1726
