	precision	recall	f1	accuracy	support
ambience general	0.5882	0.6542	0.6195	0.4487	312.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.575	0.5111	0.5412	0.371	62.0
drinks style_options	0.4118	0.5833	0.4828	0.3182	22.0
food prices	0.0625	0.1667	0.0909	0.0476	21.0
food quality	0.5661	0.6708	0.6141	0.4431	483.0
food style_options	0.3864	0.425	0.4048	0.2537	134.0
location general	0.4615	0.5455	0.5	0.3333	18.0
restaurant general	0.6364	0.6731	0.6542	0.4861	288.0
restaurant miscellaneous	0.3333	0.2105	0.2581	0.1481	27.0
restaurant prices	0.4783	0.4231	0.449	0.2895	38.0
service general	0.7081	0.659	0.6826	0.5182	440.0
Micro-AVG	0.5895	0.6284	0.6083	0.4371	1853.0
Macro-AVG	0.4578	0.5157	0.4748		1853
