	precision	recall	f1	accuracy	support
ambience general	0.8109	0.9019	0.854	0.7452	259.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.675	0.6	0.6353	0.4655	58.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.3125	0.8333	0.4545	0.2941	17.0
food quality	0.7487	0.8871	0.8121	0.6836	414.0
food style_options	0.5795	0.6375	0.6071	0.4359	117.0
location general	0.7692	0.9091	0.8333	0.7143	14.0
restaurant general	0.7909	0.8365	0.8131	0.685	254.0
restaurant miscellaneous	0.4167	0.2632	0.3226	0.1923	26.0
restaurant prices	0.7391	0.6538	0.6939	0.5312	32.0
service general	0.913	0.8497	0.8802	0.7861	374.0
Micro-AVG	0.7787	0.8301	0.8036	0.6717	1593.0
Macro-AVG	0.6379	0.7532	0.6715		1593
