	precision	recall	f1	accuracy	support
ambience general	0.8837	0.8261	0.8539	0.7451	51.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7778	0.875	0.8235	0.7	10.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.8667	0.8125	0.8387	0.7222	18.0
food quality	0.8455	0.9043	0.8739	0.7761	134.0
food style_options	0.7419	0.7667	0.7541	0.6053	38.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6849	0.8621	0.7634	0.6173	81.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8806	0.8806	0.8806	0.7867	75.0
Micro-AVG	0.7979	0.8302	0.8137	0.686	449.0
Macro-AVG	0.7385	0.7376	0.7257		449
