	precision	recall	f1	accuracy	support
ambience general	0.5122	0.6562	0.5753	0.4038	52.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.6452	0.7692	0.7018	0.5405	37.0
food quality	0.6567	0.763	0.7059	0.5455	242.0
food style_options	0.5714	0.4	0.4706	0.3077	39.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.7051	0.6322	0.6667	0.5	110.0
restaurant miscellaneous	0.3	0.2609	0.2791	0.1622	37.0
restaurant prices	0.4375	0.4667	0.4516	0.2917	24.0
service general	0.7753	0.69	0.7302	0.575	120.0
Micro-AVG	0.6493	0.6608	0.655	0.487	692.0
Macro-AVG	0.5984	0.5951	0.5914		692
