	precision	recall	f1	accuracy	support
ambience general	0.6585	0.8438	0.7397	0.587	46.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.6452	0.7692	0.7018	0.5405	37.0
food quality	0.7463	0.8671	0.8021	0.6696	224.0
food style_options	0.619	0.4333	0.5098	0.3421	38.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.7821	0.7011	0.7394	0.5865	104.0
restaurant miscellaneous	0.35	0.3043	0.3256	0.1944	36.0
restaurant prices	0.4375	0.4667	0.4516	0.2917	24.0
service general	0.8539	0.76	0.8042	0.6726	113.0
Micro-AVG	0.7264	0.7392	0.7328	0.5782	652.0
Macro-AVG	0.66	0.6652	0.6563		652
