	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6944	0.8621	0.7692	0.625	40.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.7857	0.7857	0.7857	0.6471	17.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5294	0.75	0.6207	0.45	20.0
food quality:POSITIVE	0.7786	0.8934	0.8321	0.7124	153.0
food quality:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
food quality:NEGATIVE	0.7091	0.8667	0.78	0.6393	61.0
food style_options:POSITIVE	0.8333	0.5263	0.6452	0.4762	21.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3333	0.3333	0.3333	0.2	15.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	3.0
location general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8125	0.7647	0.7879	0.65	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6429	0.5	0.5625	0.3913	23.0
restaurant miscellaneous:POSITIVE	0.3	0.2308	0.2609	0.15	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
service general:POSITIVE	0.9487	0.7708	0.8506	0.74	50.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.8085	0.76	0.7835	0.6441	59.0
Micro-AVG	0.7264	0.7392	0.7328	0.5782	652.0
Macro-AVG	0.4847	0.5013	0.4749		652
