	precision	recall	f1	accuracy	support
ambience general	0.7073	0.9062	0.7945	0.6591	44.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.6774	0.8077	0.7368	0.5833	36.0
food quality	0.7811	0.9075	0.8396	0.7235	217.0
food style_options	0.7143	0.5	0.5882	0.4167	36.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8077	0.7241	0.7636	0.6176	102.0
restaurant miscellaneous	0.5	0.4348	0.4651	0.303	33.0
restaurant prices	0.6875	0.7333	0.7097	0.55	20.0
service general	0.9213	0.82	0.8677	0.7664	107.0
Micro-AVG	0.7842	0.798	0.7911	0.6543	622.0
Macro-AVG	0.777	0.7725	0.7676		622
