	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8077	0.7636	0.785	0.6462	130.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.6585	0.7297	0.6923	0.5294	51.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:POSITIVE	0.8814	0.8	0.8387	0.7222	72.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.6429	0.6429	0.6429	0.4737	19.0
drinks style_options:POSITIVE	0.6111	0.6875	0.6471	0.4783	23.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.625	0.9091	0.7407	0.5882	17.0
food prices:NEUTRAL	0.6667	0.1818	0.2857	0.1667	12.0
food prices:NEGATIVE	0.68	0.7727	0.7234	0.5667	30.0
food quality:POSITIVE	0.8911	0.8232	0.8558	0.7479	361.0
food quality:NEUTRAL	0.625	0.2632	0.3704	0.2273	44.0
food quality:NEGATIVE	0.5652	0.7358	0.6393	0.4699	166.0
food style_options:POSITIVE	0.5263	0.5263	0.5263	0.3571	56.0
food style_options:NEUTRAL	0.2	0.1818	0.1905	0.1053	19.0
food style_options:NEGATIVE	0.6087	0.5957	0.6022	0.4308	65.0
location general:POSITIVE	0.55	0.6875	0.6111	0.44	25.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.6895	0.7278	0.7081	0.5481	239.0
restaurant general:NEUTRAL	0.375	0.1765	0.24	0.1364	22.0
restaurant general:NEGATIVE	0.6893	0.703	0.6961	0.5338	133.0
restaurant miscellaneous:POSITIVE	0.1538	0.2857	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	0.25	0.0833	0.125	0.0667	15.0
restaurant miscellaneous:NEGATIVE	0.2105	0.1667	0.186	0.1026	39.0
restaurant prices:POSITIVE	0.8	0.64	0.7111	0.5517	29.0
restaurant prices:NEUTRAL	0.375	0.3333	0.3529	0.2143	14.0
restaurant prices:NEGATIVE	0.35	0.5	0.4118	0.2593	27.0
service general:POSITIVE	0.8634	0.9133	0.8876	0.798	198.0
service general:NEUTRAL	0.5	0.12	0.1935	0.1071	28.0
service general:NEGATIVE	0.5742	0.7607	0.6544	0.4863	183.0
Micro-AVG	0.7049	0.7035	0.7042	0.5434	2083.0
Macro-AVG	0.4867	0.4642	0.4567		2083
