	precision	recall	f1	accuracy	support
ambience general	0.8108	0.7843	0.7973	0.663	181.0
drinks prices	0.9286	0.9286	0.9286	0.8667	15.0
drinks quality	0.8933	0.7528	0.8171	0.6907	97.0
drinks style_options	0.5455	0.7059	0.6154	0.4444	27.0
food prices	0.7273	0.7273	0.7273	0.5714	56.0
food quality	0.8512	0.8242	0.8375	0.7204	540.0
food style_options	0.6383	0.625	0.6316	0.4615	130.0
location general	0.5217	0.6	0.5581	0.3871	31.0
restaurant general	0.7375	0.745	0.7412	0.5889	377.0
restaurant miscellaneous	0.3333	0.2791	0.3038	0.1791	67.0
restaurant prices	0.7083	0.7083	0.7083	0.5484	62.0
service general	0.7965	0.8698	0.8316	0.7117	385.0
Micro-AVG	0.7765	0.775	0.7757	0.6336	1968.0
Macro-AVG	0.7077	0.7125	0.7082		1968
