	precision	recall	f1	accuracy	support
ambience general	0.75	0.7255	0.7375	0.5842	190.0
drinks prices	0.8571	0.8571	0.8571	0.75	16.0
drinks quality	0.8267	0.6966	0.7561	0.6078	102.0
drinks style_options	0.5	0.6471	0.5641	0.3929	28.0
food prices	0.6591	0.6591	0.6591	0.4915	59.0
food quality	0.7834	0.7585	0.7707	0.627	571.0
food style_options	0.5319	0.5208	0.5263	0.3571	140.0
location general	0.4783	0.55	0.5116	0.3438	32.0
restaurant general	0.6811	0.6879	0.6845	0.5203	394.0
restaurant miscellaneous	0.1944	0.1628	0.1772	0.0972	72.0
restaurant prices	0.5417	0.5417	0.5417	0.3714	70.0
service general	0.7267	0.7937	0.7587	0.6112	409.0
Micro-AVG	0.7049	0.7035	0.7042	0.5434	2083.0
Macro-AVG	0.6275	0.6334	0.6287		2083
