	precision	recall	f1	accuracy	support
ambience general	0.6897	0.8163	0.7477	0.597	67.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5217	0.7059	0.6	0.4286	28.0
food quality	0.6462	0.9133	0.7569	0.6089	225.0
food style_options	0.6719	0.7818	0.7227	0.5658	76.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7525	0.7238	0.7379	0.5846	130.0
restaurant miscellaneous	0.5	0.4615	0.48	0.3158	19.0
restaurant prices	0.6429	0.45	0.5294	0.36	25.0
service general	0.9302	0.8889	0.9091	0.8333	144.0
Micro-AVG	0.7233	0.8153	0.7666	0.6215	753.0
Macro-AVG	0.7032	0.7423	0.7079		753
